,Unnamed: 0,DSR,가구주 성별,가구원수,가구주 혼인상태,가구주 만나이,입주형태,수도권여부,자산,순자산액,처분가능소득(보완)[경상소득(보완)-비소비지출(보완)],부실가구
367,367,0.0960139656677334,0,4,1,43,2,0,58800,39800.0,6874,0
368,368,0.0245183887915936,0,2,1,73,3,0,30092,19992.0,2855,0
369,369,0.0146118721461187,0,4,1,53,3,0,24630,23630.0,5475,0
370,370,0.0874929893438025,0,2,1,72,3,0,27600,26100.0,3566,0
371,371,0.0258064516129032,0,2,0,50,2,0,16260,14260.0,2170,0
372,372,0.1919880319148936,0,2,1,68,3,0,133180,63180.0,6016,0
373,373,0.2552648372686662,1,1,2,59,2,0,11390,11340.0,3134,0
374,374,2.3076923076923075,0,1,3,61,3,0,11452,10452.0,260,0
375,375,-37.25527513446421,0,2,1,46,2,0,452238,160238.0,-7251,1
376,376,2.391507232851143,0,4,1,46,3,0,27322,16572.0,4286,1
377,377,0.2658313579410769,0,4,1,37,3,0,25628,11793.0,2953,0
378,378,0.1366706396503774,0,2,1,62,3,0,17830,14230.0,2517,0
379,379,1.1259640102827764,0,2,1,63,3,0,310000,287120.0,7002,0
380,380,0.0662488809310653,1,3,1,60,4,1,48030,18030.0,8936,0
381,381,0.2479240806642942,0,4,1,39,3,0,46754,38254.0,8430,0
382,382,0.1320372620494127,1,1,0,27,2,0,2148,1088.0,2469,0
383,383,0.2568218298555377,0,4,1,45,3,0,24969,15359.0,5607,0
384,384,0.0387106967925422,0,4,1,49,3,0,17008,16728.0,6329,0
385,385,0.0778561354019746,0,4,1,48,3,0,45320,34320.0,3545,0
386,386,0.1317233809001097,1,1,3,50,3,0,64780,40730.0,1822,0
387,387,0.3299294918550936,0,4,1,31,4,0,11844,7044.0,4113,0
388,388,0.2045220966084275,0,1,0,60,3,0,7050,6950.0,1946,0
389,389,0.115987460815047,1,2,2,61,3,0,49400,42400.0,3190,0
390,390,0.0300287039081474,0,5,1,56,3,0,30480,30180.0,4529,0
391,391,0.0686734577085956,0,4,1,46,3,0,103554,75054.0,8737,0
392,392,0.2361266294227188,0,2,1,75,3,0,12693,9693.0,2685,0
393,393,0.2083396055998795,0,4,1,34,3,0,40379,19079.0,6643,0
394,394,0.359720605355064,0,3,1,29,3,0,34396,20396.0,3436,0
395,395,0.4097126364663069,0,4,1,43,4,0,24406,17406.0,7969,0
396,396,0.2049180327868852,0,2,1,62,4,0,22680,22030.0,1952,0
397,397,0.0,0,1,3,62,2,0,250,-500.0,569,1
398,398,0.197166921898928,0,5,1,50,3,0,109029,67529.0,10448,0
399,399,0.3229527104959631,0,1,0,41,2,0,550,-2450.0,2601,0
400,400,0.0989103101424979,0,2,1,31,3,0,41960,38680.0,5965,0
401,401,0.2146690518783542,0,3,1,80,3,0,201150,189150.0,2795,0
402,402,0.248203788373612,0,1,0,56,2,0,800,412.0,3062,0
403,403,0.0126212302378105,1,3,1,30,4,0,19217,15917.0,7527,0
404,404,0.0156006240249609,0,3,1,62,3,0,17253,17223.0,3846,0
405,405,0.3682008368200837,0,4,1,52,3,0,22808,22728.0,5975,0
406,406,0.1677852348993288,0,3,1,67,3,0,27050,22660.0,2980,1
407,407,0.0,1,1,3,67,2,0,262,-938.0,659,1
408,408,0.1585144927536232,0,3,1,42,3,0,77569,40849.0,2208,0
409,409,0.0696154574730062,0,3,1,58,3,0,54320,50520.0,10558,0
410,410,0.093694229625223,0,3,1,54,3,0,15230,5630.0,6724,0
411,411,0.3619327576704023,0,4,1,53,3,0,86400,62630.0,5443,0
412,412,0.0075845974329054,0,3,1,40,3,0,15802,14802.0,5142,0
413,413,0.1085690164626424,0,4,1,56,3,0,29228,28028.0,11845,0
414,414,0.0,0,2,3,53,3,0,12374,11374.0,4124,0
415,415,0.1555700609225413,0,3,1,51,3,0,202832,128332.0,9192,0
416,416,0.2302922940655447,0,1,3,46,0,0,7720,-4780.0,2258,0
417,417,1.1312217194570136,0,1,3,51,3,0,73000,63500.0,442,0
418,418,0.013550135501355,1,4,1,63,3,0,19646,19624.0,3690,0
419,419,0.0187698527288478,0,2,1,64,0,0,10610,10590.0,6926,0
420,420,0.948964978518422,0,3,1,52,3,0,71506,30695.0,7681,0
421,421,0.2126475172567357,0,3,1,39,3,0,16760,7664.0,4491,0
422,422,0.0123548675200952,0,5,1,46,3,0,45433,42071.0,6718,0
423,423,0.0485705259832569,0,6,1,69,3,0,66735,54687.0,12662,0
424,424,0.0,1,3,3,45,0,0,297,-703.0,1913,1
425,425,0.1224105461393597,0,2,1,76,3,0,13475,11675.0,2124,0
426,426,1.658482496435926,0,4,1,53,3,0,22890,12890.0,6313,0
427,427,0.1994734710409072,0,5,1,44,3,0,18070,17910.0,4938,0
428,428,0.1860170832015185,0,2,1,40,3,0,30380,11680.0,3161,0
429,429,0.0489853044086774,0,3,1,47,3,0,23995,17995.0,4287,0
430,430,0.234448040273283,0,4,1,40,0,0,27925,17821.0,2781,0
431,431,0.1174593041812958,0,1,0,29,4,0,12180,4870.0,3133,0
432,432,1.24950884086444,0,4,1,35,3,0,23466,16386.0,5599,0
433,433,0.0311284046692607,1,1,0,34,4,1,9140,7290.0,1285,0
434,434,0.1219512195121951,0,2,1,75,3,1,6700,3900.0,1763,0
435,435,0.2202669902912621,0,4,1,44,3,1,75490,62394.0,9888,1
436,436,0.0150772710139464,1,2,0,29,4,0,7808,5008.0,2653,0
437,437,0.0344190196953279,0,5,1,52,3,0,117460,100174.0,15689,0
438,438,0.0615258408531583,0,2,1,61,3,0,29682,26482.0,2438,0
439,439,0.0738623873378764,0,4,1,52,3,0,36178,26678.0,4549,0
440,440,0.5894632206759444,0,3,1,58,3,0,37474,19574.0,3018,0
441,441,0.082063305978898,0,4,1,37,3,0,31868,31238.0,5118,0
442,442,0.0794070937003705,0,3,1,58,3,0,151806,126806.0,7556,0
443,443,0.1339735516372796,0,4,1,67,3,1,12620,6820.0,6352,0
444,444,0.0081591024987251,0,3,1,50,4,1,20785,20745.0,9805,0
445,445,9.348888888888888,0,2,1,78,3,1,8420,4440.0,450,0
446,446,0.1054320421728168,0,4,1,52,4,1,20896,9696.0,4363,0
447,447,0.286682808716707,0,2,1,58,3,0,19412,18948.0,2065,0
448,448,0.0476358503881439,0,3,1,43,3,0,40035,38575.0,5668,0
449,449,0.1986173889922892,0,2,1,62,3,1,87060,63686.0,3761,0
450,450,0.0043932557587271,0,4,1,53,3,0,45464,42964.0,8422,0
451,451,0.19559902200489,0,4,1,66,3,0,34410,34275.0,8589,0
452,452,0.5657093124456049,1,1,0,48,2,0,1006,-994.0,1149,0
453,453,0.1086535803151783,0,4,1,49,3,0,20851,17751.0,7234,0
454,454,0.4088525464403164,0,3,1,47,3,0,70750,70220.0,11251,0
455,455,0.3896572459410704,0,4,1,38,3,1,61818,21118.0,3326,0
456,456,0.2342181574838278,0,3,1,53,3,1,35704,28404.0,4483,0
457,457,0.227297844906981,0,2,0,35,3,0,11707,8739.0,5429,0
458,458,2.0364785992217898,0,3,1,69,3,0,47597,41653.0,2056,0
459,459,0.0080906148867313,0,5,1,44,2,1,3510,1510.0,9270,0
460,460,0.0049152125829442,1,1,0,43,3,1,14980,14868.0,4069,0
461,461,0.2424830261881668,1,2,3,43,2,1,8626,8606.0,2062,0
462,462,0.0,0,3,1,49,2,1,3445,3395.0,4257,0
463,463,0.0943209876543209,0,2,1,64,3,1,38644,34994.0,4050,0
464,464,0.2434077079107505,1,2,3,44,3,0,20700,10700.0,2465,0
465,465,0.2451804251112209,0,4,1,53,3,0,16167,-922.0,6069,0
466,466,0.1414427157001414,0,3,1,46,3,0,101780,86780.0,4242,0
467,467,0.0778210116731517,1,1,2,72,2,0,4200,3200.0,2570,0
468,468,1.3358959195742164,1,1,3,43,2,1,800,-5190.0,1691,0
469,469,0.0880281690140845,0,1,2,70,3,1,4200,3950.0,2840,0
470,470,0.072933549432739,1,1,2,83,0,0,40,-960.0,617,0
471,471,0.3621673003802281,1,2,2,69,2,0,4120,2752.0,2104,0
472,472,0.263097689315946,0,2,1,58,3,0,117415,63415.0,4371,0
473,473,0.0763992692243813,0,4,1,45,3,1,34526,31778.0,6021,0
474,474,0.475451467268623,0,2,1,59,3,0,64648,57648.0,7088,0
475,475,0.9615957130098244,0,4,1,53,4,0,6100,2300.0,3359,0
476,476,1.682170542635659,1,1,3,37,2,0,893,-87.0,258,0
477,477,0.1308081920281876,0,1,3,54,4,0,33846,26426.0,4541,0
478,478,0.0041363335539377,0,3,1,49,3,0,103556,93056.0,12088,1
479,479,0.8005494505494506,0,2,3,39,2,0,1485,-515.0,1820,0
480,480,0.013620443637307,0,3,1,57,3,0,16682,15969.0,7709,0
481,481,0.7253689920524788,0,2,1,70,3,1,140750,96750.0,7927,0
482,482,0.1252924356641538,1,1,0,26,2,1,8640,8140.0,3847,0
483,483,0.1163717519528136,0,2,1,54,2,1,14995,12695.0,6273,0
484,484,0.0936344969199178,0,3,3,51,3,0,81434,57534.0,4870,0
485,485,0.6277538617371486,0,4,1,33,3,0,37295,24978.0,3949,0
486,486,0.2032124604526649,0,3,1,61,3,0,122840,106340.0,4109,0
487,487,0.1019214703425229,0,3,1,39,3,0,28970,20140.0,7182,0
488,488,0.3554907272348406,0,4,1,36,3,0,52762,42998.0,4799,0
489,489,0.511251480457955,0,3,1,60,3,1,16140,15925.0,2533,0
490,490,0.1382362583324226,0,4,1,50,3,1,33812,12700.0,9151,0
491,491,0.0714380209022357,0,2,1,63,3,0,57550,47550.0,7559,0
492,492,0.2381930184804928,0,2,1,39,3,1,24370,18504.0,2922,0
493,493,0.0328197419516472,0,4,1,36,4,1,49009,20313.0,7983,0
494,494,1.0386740331491713,0,2,1,69,3,1,12007,6034.0,905,0
495,495,0.2389056783839669,0,4,1,50,3,1,48750,28150.0,12574,0
496,496,0.0,0,1,3,67,2,1,310,-5290.0,2786,1
497,497,0.08130081300813,0,5,1,29,4,0,1848,1498.0,1845,0
498,498,0.3688705639817405,0,2,1,59,3,0,16320,7900.0,6791,0
499,499,0.0523779593547035,0,3,1,63,3,1,51110,46610.0,4773,0
500,500,0.1245893946503988,0,4,1,56,3,1,19300,19000.0,4262,0
501,501,0.0209819555182543,0,4,1,47,0,1,7380,7350.0,4766,0
502,502,0.0703279336230738,0,3,1,53,3,1,108890,90175.0,20248,0
503,503,0.1484456863429968,0,4,1,46,3,1,62340,44540.0,11452,0
504,504,0.3355704697986577,0,2,1,71,3,1,20015,-985.0,894,1
505,505,0.4017013232514178,0,2,0,30,3,1,13970,5770.0,2116,0
506,506,0.0531561461794019,0,3,1,46,2,1,14910,13640.0,3311,0
507,507,2.994259471871412,1,1,3,40,2,1,4399,4333.0,871,1
508,508,1.255047821466525,0,4,1,59,3,0,78114,20964.0,2823,0
509,509,0.0275482093663911,0,3,1,53,3,0,27350,26050.0,2541,0
510,510,1.5886041927969898,0,4,1,47,3,0,45661,32806.0,5581,0
511,511,0.0,0,2,1,31,3,0,31956,10956.0,6259,0
512,512,0.0469273743016759,0,4,1,48,3,1,45224,29824.0,8055,0
513,513,0.0593788063337393,1,1,0,25,4,1,16080,6080.0,3284,0
514,514,1.7585995085995083,0,4,1,43,3,1,71706,44056.0,1628,0
515,515,2.0313424009461856,0,3,1,48,3,1,17200,2116.0,1691,0
516,516,0.0306278713629402,0,5,1,40,2,1,1052,-2130.0,3265,1
517,517,0.1379683777344596,0,1,0,50,1,1,1994,-2006.0,4617,0
518,518,0.5076741440377804,1,1,2,67,3,1,12072,4572.0,847,0
519,519,11.894736842105264,0,2,1,79,3,1,18750,10891.0,798,0
520,520,0.1218176840952641,0,3,1,60,3,1,63090,62544.0,3653,0
521,521,0.9589490968801314,0,2,1,66,2,1,9050,6350.0,2436,0
522,522,0.0,0,3,1,59,2,1,2920,-2980.0,3339,1
523,523,0.4453441295546558,1,1,2,59,3,1,11040,7440.0,2470,0
524,524,0.0,0,1,3,54,2,1,410,-1090.0,827,1
525,525,0.000730727073438,0,2,1,65,3,0,32149,31939.0,2737,0
526,526,1.078894133513149,1,2,1,55,2,1,61500,46500.0,1483,0
527,527,0.9887869520897044,0,3,1,44,4,1,19540,3740.0,3924,0
528,528,3.305617521800852,0,4,1,39,3,1,67520,34414.0,4931,1
529,529,4.305502605159487,0,2,1,57,0,1,68734,36734.0,7869,0
530,530,0.789406671759613,0,2,1,68,3,1,102416,46416.0,3927,0
531,531,0.4494224711235561,0,5,1,49,3,1,34850,28265.0,2857,0
532,532,0.430968139141142,0,5,1,45,3,0,39580,39380.0,6497,0
533,533,0.0,0,3,1,58,3,0,28923,28746.0,3942,0
534,534,0.0382719628877935,0,3,1,29,4,0,18840,10840.0,3449,0
535,535,0.0,0,4,1,48,3,0,43330,42930.0,13009,0
536,536,0.2582331416623105,0,1,3,52,2,0,750,-350.0,1913,0
537,537,0.0454660909321818,0,4,1,54,4,0,11136,2612.0,3937,1
538,538,3.7160453276400074,0,3,1,35,3,0,55531,38331.0,6089,0
539,539,0.2231253577561534,0,4,1,37,3,0,40852,29522.0,8735,0
540,540,0.7433736163298467,0,4,1,54,3,0,61263,48263.0,9847,0
541,541,0.724196498562843,0,2,1,42,4,0,14860,14120.0,7654,0
542,542,0.1618043638146604,0,2,0,37,3,0,26600,14840.0,4079,0
543,543,0.0390180458462038,0,4,1,47,3,0,43322,39992.0,6151,0
544,544,0.1421001926782273,0,4,1,60,3,0,21094,10694.0,8304,0
545,545,1.532871972318339,1,2,2,61,0,0,22940,22915.0,2890,0
546,546,13.548872180451127,0,1,0,30,4,0,25317,15317.0,665,0
547,547,0.3755485893416928,0,3,1,72,3,0,107954,84654.0,3190,0
548,548,0.0362225097024579,0,3,1,50,3,0,37800,37450.0,11595,0
549,549,0.8047445255474452,0,2,1,85,3,0,37320,12320.0,548,0
550,550,0.931194234728895,0,5,1,38,3,0,33606,17606.0,5828,0
551,551,0.0514734268433921,0,2,1,35,4,0,67700,45800.0,7771,0
552,552,1.9752623114038448,0,3,1,33,4,0,112098,54198.0,13057,0
553,553,0.1853658536585365,1,1,0,45,2,0,4090,70.0,1845,0
554,554,0.0174532502226179,1,2,2,53,3,0,37531,35811.0,5615,0
555,555,0.426183844011142,0,3,1,71,3,0,123230,118860.0,1436,0
556,556,0.0143807298220384,1,2,0,31,0,0,10970,10940.0,5563,0
557,557,0.2102312543798178,0,2,3,34,2,0,4800,3600.0,2854,0
558,558,0.3256445047489824,0,3,1,58,3,0,23428,20868.0,737,0
559,559,0.3911227154046997,0,4,1,40,2,0,2702,2102.0,3830,0
560,560,0.021584084084084,0,3,1,38,3,0,25090,22090.0,5328,0
561,561,0.0165125495376486,1,3,2,67,3,0,24199,24179.0,3028,0
562,562,0.3272186415468517,1,3,3,53,3,0,117470,71470.0,4034,0
563,563,0.5732666190135811,0,1,0,26,2,0,2010,1810.0,1399,1
564,564,0.0309358081979891,1,2,3,48,2,0,860,-1140.0,2586,0
565,565,0.185736275012827,0,1,0,39,4,0,21470,1170.0,3898,1
566,566,0.0660968660968661,0,3,1,57,4,0,4496,-2004.0,3510,0
567,567,0.052616809316683,1,2,1,61,3,0,14393,12393.0,7127,0
568,568,0.0372237301279565,0,4,1,56,4,0,7095,3095.0,2579,0
569,569,0.1384912173824753,0,2,1,56,4,0,148648,111648.0,9849,0
570,570,0.3826208829712684,0,4,1,47,3,0,82698,69674.0,7135,0
571,571,0.053867755935665,1,3,1,49,3,0,8822,4618.0,3917,0
572,572,0.4586411705055773,1,3,1,63,3,0,39359,34309.0,6903,0
573,573,0.1432169057264863,0,3,1,32,3,0,36221,17059.0,9133,0
574,574,0.2172265723667593,0,3,1,37,2,0,5512,-19488.0,3959,1
575,575,0.6191295144860431,0,2,1,57,3,0,70225,70025.0,7559,0
576,576,0.0207688103479686,0,4,1,45,3,0,20030,19130.0,5489,0
577,577,0.0,0,4,1,35,3,0,46496,27996.0,3407,0
578,578,0.045698617616817,0,4,1,40,3,0,51220,45220.0,8753,0
579,579,0.0622307324078506,0,1,3,68,2,0,5350,4980.0,2089,0
580,580,0.0234833659491193,0,1,3,47,2,0,2210,-290.0,4599,1
581,581,0.6190476190476191,1,1,2,72,3,0,17856,13856.0,504,0
582,582,0.1496780667279872,0,2,1,61,3,0,44440,25440.0,11959,0
583,583,0.3289911709364597,0,3,1,44,3,0,69649,52599.0,6909,0
584,584,0.0037970314118053,0,1,2,74,2,0,4443,3743.0,2897,0
585,585,0.1355625847266154,0,4,1,37,3,0,16600,7772.0,4426,0
586,586,0.0,0,2,1,72,1,0,32850,32690.0,1350,0
587,587,0.1664441477525589,0,2,1,71,3,0,28779,22050.0,2247,0
588,588,0.0563063063063063,0,4,1,37,3,0,21350,16850.0,5328,0
589,589,0.0255509421909932,0,2,3,59,4,0,1600,1500.0,3131,0
590,590,0.0267269736842105,1,1,3,56,3,0,10980,10930.0,2432,0
591,591,0.3803394464061966,0,4,1,46,0,0,137536,84536.0,8779,0
592,592,0.0,0,4,1,41,4,0,30700,20700.0,17123,0
593,593,0.2651201325600663,0,2,1,62,3,0,6490,2550.0,1207,0
594,594,0.0200364298724954,1,2,1,64,2,0,5658,4658.0,2196,0
595,595,1.3309749784296807,0,4,1,53,3,0,30196,22196.0,5795,0
596,596,0.1853512705530642,0,2,1,61,3,0,20500,19500.0,3345,0
597,597,0.5443298969072164,1,2,3,56,2,0,1935,-425.0,2910,0
598,598,0.3017283950617284,1,2,2,56,3,0,22708,17314.0,2025,0
599,599,0.3944830679524557,0,5,1,49,3,0,24884,16568.0,4459,1
600,600,0.0545152354570637,0,5,1,48,3,0,43819,41423.0,9025,0
601,601,0.0237091675447839,0,4,1,43,3,0,29061,18181.0,3796,0
602,602,0.3890958347443278,0,5,1,47,3,0,22065,13224.0,2953,1
603,603,0.103505057633498,1,4,1,59,3,0,31347,31297.0,4251,0
604,604,0.6675938803894298,0,4,1,45,3,0,101299,55899.0,3595,0
605,605,1.0114016119520346,0,2,3,56,3,0,50100,46900.0,5087,0
606,606,0.2884448305821025,1,5,1,43,3,0,27665,16125.0,3453,0
607,607,0.5386875612144956,0,2,1,66,3,0,55405,54355.0,2042,0
608,608,0.1238380809595202,0,3,1,53,3,0,48530,43950.0,10005,0
609,609,0.2144449398127507,0,3,1,57,0,0,11995,6891.0,6729,0
610,610,0.0021739130434782,1,1,2,70,0,0,60,-430.0,920,0
611,611,0.2240325865580448,0,6,1,47,3,0,61932,35432.0,4419,0
612,612,0.354375,1,2,0,65,3,0,6890,1990.0,1600,1
613,613,0.3353927625772286,0,4,1,41,3,0,43133,35035.0,5665,0
614,614,0.2855978260869565,0,4,1,35,2,0,20338,6638.0,3680,0
615,615,0.3542061986084756,0,5,1,73,3,0,105299,85259.0,4743,0
616,616,0.6156901688182721,0,1,2,59,3,0,14328,8168.0,1007,0
617,617,0.259123299503347,1,4,1,41,4,0,11486,-13514.0,4631,0
618,618,0.0781686208821887,0,2,1,64,3,0,22889,22489.0,5373,0
619,619,0.049513241913535,0,4,1,48,3,0,14100,9247.0,9553,0
620,620,0.376590330788804,0,3,1,62,0,0,9150,6706.0,3144,0
621,621,0.0,0,3,1,55,2,0,3205,2905.0,7492,0
622,622,0.0733675715333822,0,2,1,83,0,0,15000,2000.0,2726,1
623,623,0.0,0,2,1,65,3,0,39084,33084.0,4027,0
624,624,0.0769895126465144,1,4,1,49,3,0,20608,7608.0,8105,0
625,625,0.1984067338042988,0,4,1,53,3,0,125944,114489.0,13306,0
626,626,0.0867768595041322,0,5,1,53,3,0,10280,1680.0,6050,1
627,627,0.1272912423625254,0,3,1,56,3,0,33766,30466.0,4910,0
628,628,0.1806403574087863,0,3,1,46,3,0,37228,21928.0,6715,0
629,629,0.0753768844221105,1,1,2,88,3,0,7120,7105.0,796,0
630,630,0.0336889387984278,1,1,3,76,2,0,6450,5950.0,1781,0
631,631,0.0071818442976156,0,4,1,53,3,0,18768,18764.0,6962,0
632,632,1.5493782004389174,0,3,1,62,3,0,12258,10758.0,4101,0
633,633,0.0238208670795616,0,2,1,55,3,0,19032,16237.0,4198,0
634,634,0.3536237058193502,0,5,1,51,3,0,25105,14405.0,5602,0
635,635,0.1439485698313612,0,3,1,51,3,0,69568,30568.0,10733,0
636,636,0.2427635497319833,0,5,1,59,3,0,15862,4312.0,8395,0
637,637,0.2894736842105263,0,5,1,46,3,0,26289,20699.0,3534,0
638,638,0.0,0,4,1,53,3,0,43800,43550.0,4300,0
639,639,0.0548283526796739,0,4,1,62,3,0,63712,54222.0,16196,0
640,640,0.1640010843046896,0,4,1,51,3,0,32835,26435.0,7378,0
641,641,0.2100502512562814,0,1,0,30,4,0,5870,1570.0,1990,0
642,642,0.4149377593360996,0,3,1,51,2,0,58910,39910.0,6266,0
643,643,1.5660632261550933,1,2,0,33,3,0,16638,11689.0,3701,0
644,644,0.2111985403124643,0,4,1,49,3,0,110980,56480.0,8769,0
645,645,0.2793778801843318,0,4,1,39,3,0,49516,36516.0,3472,0
646,646,0.2239830570364419,0,4,1,54,3,0,161746,64096.0,13693,0
647,647,0.1921618204804045,0,2,2,71,3,0,11830,11716.0,2373,0
648,648,0.013090909090909,1,2,2,57,3,0,22356,10356.0,5500,0
649,649,1.4598612487611498,1,5,1,51,4,0,8786,2786.0,4036,1
650,650,0.2242686890574214,0,3,1,67,3,0,51761,42961.0,3692,0
651,651,0.4844444444444444,0,4,1,36,3,0,16531,11861.0,1800,1
652,652,0.0804447351209941,0,4,1,51,3,0,18785,15785.0,6116,0
653,653,0.0196463654223968,0,2,1,66,3,0,46712,45712.0,3054,0
654,654,0.3655045871559633,0,3,1,51,3,0,40110,27476.0,2725,0
655,655,0.1146025878003696,0,3,1,42,2,0,10770,6170.0,1623,1
656,656,0.3488372093023256,0,2,1,48,4,0,34512,13512.0,11352,0
657,657,0.0099651220727453,0,2,1,72,3,0,40409,38409.0,4014,0
658,658,0.0081989614648811,0,2,1,60,3,0,15940,14940.0,3659,0
659,659,0.0908521303258145,0,2,1,59,3,0,15040,8940.0,1596,1
660,660,0.023094688221709,0,4,1,36,2,0,800,750.0,2165,0
661,661,0.0798151648813274,0,4,1,52,3,0,51264,44864.0,4761,0
662,662,0.1219858156028368,0,2,3,47,3,0,9050,8890.0,3525,0
663,663,0.0008419441255262,0,4,1,50,3,0,57258,56858.0,13065,0
664,664,0.3034257748776509,0,2,1,59,0,0,19750,11788.0,2452,0
665,665,0.5413589364844904,0,2,1,64,3,0,27460,15780.0,2708,0
666,666,0.0045558086560364,0,2,1,74,2,0,580,-1550.0,1317,1
667,667,0.089632506722438,0,6,1,48,3,0,47580,33780.0,16735,1
668,668,0.1608187134502924,1,2,2,65,2,0,5688,1568.0,2736,0
669,669,0.2620266120777891,1,1,0,31,4,0,6716,4216.0,977,0
670,670,0.9727512452387927,0,3,1,56,3,0,62060,40860.0,6826,0
671,671,0.3501994541255511,0,4,1,44,4,0,8652,7252.0,4763,1
672,672,0.03457216940363,1,2,3,44,2,0,501,-1759.0,2314,1
673,673,0.0396039603960396,0,4,1,47,2,0,1320,-980.0,6060,0
674,674,0.4208416833667334,0,2,1,67,3,0,23170,23100.0,1996,0
675,675,0.1558441558441558,0,2,1,80,3,0,24800,19800.0,1309,0
676,676,4.709385421629348,1,3,3,46,3,0,23679,11379.0,2099,0
677,677,1.708437439938497,0,4,1,45,3,0,65484,25945.0,5203,0
678,678,0.0073145245559038,0,4,1,24,4,0,1770,70.0,3828,0
679,679,0.0119100789042727,1,2,2,62,2,0,325,-3675.0,6717,0
680,680,0.1315092674315975,0,4,1,41,3,0,21105,13262.0,5665,0
681,681,0.0383355808129454,0,2,1,67,3,0,13300,10800.0,5191,0
682,682,0.0,0,1,3,56,1,0,400,-7600.0,351,1
683,683,0.0837742504409171,0,3,1,38,3,0,86695,80235.0,5670,0
684,684,1.5544041450777202,1,2,2,91,4,0,16960,16860.0,386,1
685,685,0.0,0,5,1,56,3,0,67890,50546.0,8495,0
686,686,13.408820023837905,0,1,0,45,4,0,448200,338200.0,1678,0
687,687,0.1863392745855664,0,3,1,47,3,0,36396,22396.0,8023,0
688,688,0.1499694563225412,0,2,1,44,3,0,57845,39425.0,6548,0
689,689,0.1347248576850095,1,2,0,36,4,0,5015,1243.0,2108,0
690,690,0.0118363794604003,0,2,1,56,3,0,57082,51732.0,5745,0
691,691,0.0684614013193082,0,4,1,39,3,0,15615,12615.0,5609,0
692,692,0.0771649042583595,0,2,2,49,3,0,17574,11574.0,6998,0
693,693,0.4655819774718398,0,1,2,87,3,0,11320,10420.0,799,0
694,694,0.1215092730761031,0,4,1,59,0,0,16912,12482.0,4691,0
695,695,0.2906413485758574,0,2,1,59,3,0,21328,14828.0,5161,0
696,696,0.0,0,1,0,27,2,0,2068,568.0,673,0
697,697,0.0134175217048145,0,2,1,78,3,0,9810,8810.0,1267,0
698,698,0.5205882352941177,0,1,3,57,3,0,3177,-803.0,680,0
699,699,0.552624773726403,0,3,1,34,4,0,24262,1018.0,3867,1
700,700,0.4540003747423646,0,6,1,57,3,0,12940,12640.0,5337,0
701,701,0.0241935483870967,0,1,0,29,4,0,7625,4725.0,3224,0
702,702,0.5615746971736204,0,4,1,33,3,0,32120,10220.0,5944,0
703,703,0.1565217391304348,0,2,1,70,3,0,9950,9794.0,1840,0
704,704,0.4504688136975132,0,3,1,53,3,0,58749,54579.0,7359,0
705,705,0.0182456140350877,1,1,0,27,3,0,12500,12448.0,1425,0
706,706,0.0737540828152987,0,3,1,48,2,0,32355,21455.0,9491,0
707,707,0.1428344707189335,0,3,1,45,3,0,22436,17436.0,6301,0
708,708,0.00151171579743,0,5,1,35,2,0,1855,55.0,3969,1
709,709,0.2345679012345679,0,2,1,38,4,0,14720,6720.0,8100,0
710,710,0.2190504509862226,1,3,1,57,3,0,18750,4050.0,10089,0
711,711,4.862533692722372,1,1,3,52,3,0,25880,21881.0,371,0
712,712,0.9348314606741572,0,2,0,42,2,0,1020,270.0,1335,1
713,713,0.097625968992248,0,2,1,70,3,0,28285,26555.0,4128,0
714,714,0.0071084031480071,0,3,1,70,3,0,7280,6980.0,3939,0
715,715,0.1887781856318825,0,1,3,65,2,0,11500,6500.0,1907,0
716,716,0.6333870101986044,0,2,1,68,3,0,41480,34980.0,1863,0
717,717,0.0,0,3,1,60,3,0,27827,12527.0,7701,0
718,718,0.2685231228244654,1,1,2,71,3,0,31700,26700.0,4022,0
719,719,-2.4861878453038675,0,4,1,49,3,0,31320,23320.0,-905,0
720,720,0.7345739471106758,1,1,3,55,3,0,272700,122700.0,6126,0
721,721,0.0380861699595334,0,4,1,56,4,0,32722,22722.0,8402,0
722,722,0.0,1,2,2,39,4,0,8500,500.0,1411,1
723,723,0.0,0,3,1,67,2,0,4655,3655.0,1826,0
724,724,0.0266193433895297,1,1,2,62,3,0,37900,35590.0,3381,0
725,725,0.5455862977602108,0,2,1,57,3,0,61190,59490.0,7590,0
726,726,0.0,0,3,1,68,3,0,41912,36912.0,9180,0
727,727,0.0410299943406904,1,3,3,30,2,0,4644,3872.0,3534,0
728,728,0.0035838012184924,0,5,1,43,3,0,78840,78680.0,8371,0
729,729,0.4903112155020552,0,2,1,61,2,0,44020,33046.0,3406,0
730,730,0.1208791208791208,0,5,1,44,4,0,10823,6323.0,2184,0
731,731,0.3424657534246575,0,2,1,72,3,0,61292,54292.0,4672,0
732,732,0.0490546755237608,0,2,1,69,2,0,310,-738.0,1957,0
733,733,0.4145671094823637,0,2,1,60,3,0,116410,81410.0,4366,0
734,734,0.0686378035902851,0,2,1,73,3,0,2200,2180.0,1894,0
735,735,0.085245046923879,0,4,1,48,3,0,110890,78740.0,7672,0
736,736,0.0,1,4,1,49,3,0,54233,51733.0,5734,0
737,737,0.053388699391962,0,4,1,51,3,0,16888,14212.0,6743,0
